voip-7f9c1c8411-20130401_170332	7	<name> serves <food> food	inform offer	in the	
voip-7f9c1c8411-20130401_170332	8	<name> serves <food> food	inform offer	the <slot>ess	request
voip-7f9c1c8411-20130401_170332	9	sure , <name> is on <addr>	inform offer	the <slot> number	request
voip-7f9c1c8411-20130401_170332	10	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_200359	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i get a <food> food	inform
voip-7f9c1c8411-20130328_200359	1	what part of town do you have in mind?	request	don't care	inform
voip-7f9c1c8411-20130328_200359	2	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-7f9c1c8411-20130328_200359	3	<name> serves <food> food	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_195010	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	gastro ok can i get <food> cool in any area	inform
voip-7f9c1c8411-20130328_195010	1	i'm sorry but there is no restaurant serving <food> food	canthelp	can i get <food> school	inform
voip-7f9c1c8411-20130328_195010	2	ok , a restaurant in any part of town is that right?	expl-conf	can you get school	
voip-7f9c1c8411-20130328_195010	3	i'm sorry but there is no restaurant serving <food> food	canthelp	<food>	inform
voip-7f9c1c8411-20130328_195010	4	sorry would you like the <area> of town or you dont care	select	<food> for	inform
voip-7f9c1c8411-20130328_195010	5	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<food>	inform
voip-7f9c1c8411-20130328_195010	6	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	can you give school	
voip-7f9c1c8411-20130328_195010	7	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	can you get school	
voip-7f9c1c8411-20130328_195010	8	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	can i get <food> school	inform
voip-7f9c1c8411-20130328_195010	9	did you say you are looking for a restaurant in the <area> of town?	expl-conf	<area>	inform
voip-7f9c1c8411-20130328_195010	10	i'm sorry but there is no restaurant serving <food> food	canthelp	<food>	inform
voip-7f9c1c8411-20130328_195010	11	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	american	
voip-7f9c1c8411-20130328_195010	12	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	can we get school	
voip-7f9c1c8411-20130328_195010	13	<name> is a nice place in the <area> of town	inform offer	can i get american cool	
voip-7f9c1c8411-20130328_195010	14	<name> is a great restaurant	offer	can i get the <slot>ess	request
voip-7f9c1c8411-20130328_195010	15	sure , <name> is on <addr>	inform offer	can i get the <slot> number	request
voip-7f9c1c8411-20130328_195010	16	the phone number of <name> is <phone> .	inform offer	what's the price range	request
voip-7f9c1c8411-20130328_195010	17	<name> is in the <pricerange> price range	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_131749	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok	
voip-e54437a6f0-20130325_131749	1	what kind of <slot> would you like?	request	thank you so	
voip-e54437a6f0-20130325_131749	2	<name> is a great restaurant	offer	can i have the <slot>ess and <slot> number	request
voip-e54437a6f0-20130325_131749	3	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130325_133942	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<area> part of town serving <food> food	inform
voip-e54437a6f0-20130325_133942	1	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-e54437a6f0-20130325_133942	2	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-e54437a6f0-20130325_133942	3	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	can i have the <slot>ess <slot> number and post code	request
voip-e54437a6f0-20130325_133942	4	the phone number of <name> is <phone> and it is on <addr> .	inform offer	what is the post code	request
voip-e54437a6f0-20130325_133942	5	the post code of <name> is <postcode>, 8 p.a	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130325_141052	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<area> part of town	inform
voip-e54437a6f0-20130325_141052	1	would you like something in the cheap , moderate , or expensive price range?	request	<food> food	inform
voip-e54437a6f0-20130325_141052	2	sorry there is no <food> restaurant in the <area> of town	canthelp	mind arrange near	
voip-e54437a6f0-20130325_141052	3	sorry there is no <food> restaurant in the <area> of town	canthelp	repeat	reqalts
voip-e54437a6f0-20130325_141052	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	i want <food>	inform
voip-e54437a6f0-20130325_141052	5	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	can i have the <slot>ess	request
voip-e54437a6f0-20130325_141052	6	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-e54437a6f0-20130325_141052	7	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130325_133648	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	how like <food> food	inform
voip-e54437a6f0-20130325_133648	1	i'm sorry but there is no restaurant serving <food> food	canthelp	vietnamese	
voip-e54437a6f0-20130325_133648	2	i'm sorry but there is no restaurant serving <food> food	canthelp	not	
voip-e54437a6f0-20130325_133648	3	i'm sorry but there is no restaurant serving <food> food	canthelp	ok	
voip-e54437a6f0-20130325_133648	4	you are looking for a <food> restaurant right?	expl-conf	no	
voip-e54437a6f0-20130325_133648	5	i'm sorry but there is no restaurant serving <food> food	canthelp	yes	affirm
voip-e54437a6f0-20130325_133648	6	i'm sorry but there is no restaurant serving <food> food	canthelp	ok you can me	thankyou
voip-e54437a6f0-20130325_133648	7	i'm sorry but there is no restaurant serving <food> food	canthelp	yes found	
voip-e54437a6f0-20130325_133648	8	i'm sorry but there is no restaurant serving <food> food	canthelp	<food>	inform
voip-e54437a6f0-20130325_133648	9	<name> serves <food> food	inform offer	yes	
voip-e54437a6f0-20130325_133648	10	i am sorry but there is no other <food> restaurant that matches your request	canthelp.exception canthelp	thank you <slot>ess	request
voip-e54437a6f0-20130325_133648	11	<name> is a great restaurant	offer	does it serve <food> for	confirm
voip-e54437a6f0-20130325_133648	12	<name> serves <food> food	inform offer	can i have the <slot>ess	request
voip-e54437a6f0-20130325_133648	13	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_140049	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-e54437a6f0-20130325_140049	1	what part of town do you have in mind?	request	doesn't matter	inform
voip-e54437a6f0-20130325_140049	2	ok , a restaurant in any part of town is that right?	expl-conf	<pricerange>	inform
voip-e54437a6f0-20130325_140049	3	ok , a restaurant in any part of town is that right?	expl-conf	yes <food> food	inform affirm
voip-e54437a6f0-20130325_140049	4	you are looking for a <food> restaurant right?	expl-conf	no danish	negate
voip-e54437a6f0-20130325_140049	5	i'm sorry but there is no restaurant serving <food> food	canthelp	any next	
voip-e54437a6f0-20130325_140049	6	<name> is in the <pricerange> price range	inform offer	i need the <slot>ess	request
voip-e54437a6f0-20130325_140049	7	sure , <name> is on <addr>	inform offer	what type of <slot>	request
voip-e54437a6f0-20130325_140049	8	<name> serves <food> food	inform offer	do you have any <food> food	inform
voip-e54437a6f0-20130325_140049	9	<name> serves <food> food in the <pricerange> price range	inform offer	what's the <slot> number	request
voip-e54437a6f0-20130325_140049	10	the phone number of <name> is <phone> .	inform offer	what <slot>	request
voip-e54437a6f0-20130325_140049	11	<name> is a nice place in the <area> of town	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130326_195611	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i have <food> food	inform
voip-e54437a6f0-20130326_195611	1	i am sorry but there is no <food> restaurant that matches your request	canthelp	korean food	
voip-e54437a6f0-20130326_195611	2	you are looking for a restaurant is that right?	confirm-domain	yes me stores	affirm
voip-e54437a6f0-20130326_195611	3	i am sorry but there is no <food> restaurant that matches your request	canthelp	info	
voip-e54437a6f0-20130326_195611	4	i am sorry but there is no <food> restaurant that matches your request	canthelp	caribbean	
voip-e54437a6f0-20130326_195611	5	i am sorry but there is no <food> restaurant that matches your request	canthelp	<food>	inform
voip-e54437a6f0-20130326_195611	6	<name> serves <food> food .	inform offer	what is the <slot> number	request
voip-e54437a6f0-20130326_195611	7	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_134159	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange>er restaurant in the <area> part of town	inform
voip-e54437a6f0-20130325_134159	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	any <slot>ess	request
voip-e54437a6f0-20130325_134159	2	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_132940	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the <area> a town	inform
voip-e54437a6f0-20130325_132940	1	what kind of <slot> would you like?	request	<pricerange> restaurant	inform
voip-e54437a6f0-20130325_132940	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	and the <slot>ess	request
voip-e54437a6f0-20130325_132940	3	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-e54437a6f0-20130325_132940	4	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130326_194636	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> restaurant <area> part of town	inform
voip-e54437a6f0-20130326_194636	1	what kind of <slot> would you like?	request	i don't care	inform
voip-e54437a6f0-20130326_194636	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the <slot>ess	request
voip-e54437a6f0-20130326_194636	3	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-e54437a6f0-20130326_194636	4	the phone number of <name> is <phone> .	inform offer	what is the post code	request
voip-e54437a6f0-20130326_194636	5	the post code of <name> is <postcode>, 7 d.y	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130326_195047	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<food>	inform
voip-e54437a6f0-20130326_195047	1	<name> serves <food> food	inform offer	nice very priced	
voip-e54437a6f0-20130326_195047	2	<name> is a great restaurant	offer	does it serve north <food> for	confirm
voip-e54437a6f0-20130326_195047	3	<name> serves <food> food	inform offer	is it is very priced	
voip-e54437a6f0-20130326_195047	4	<name> is a great restaurant	offer	is it moderate	
voip-e54437a6f0-20130326_195047	5	<name> is a great restaurant	offer	still	
voip-e54437a6f0-20130326_195047	6	i am sorry but there is no other <food> restaurant that matches your request	canthelp.exception canthelp	ah that's correct	
voip-e54437a6f0-20130326_195047	7	<name> serves <food> food	inform offer	i care priced	
voip-e54437a6f0-20130326_195047	8	i am sorry but there is no other <food> restaurant that matches your request	canthelp.exception canthelp	toward	
