voip-7f9c1c8411-20130401_170332	9	sure , yippee noodle bar is on 40428 king street city centre	inform offer	the phone number	request
voip-7f9c1c8411-20130401_170332	10	the phone number of yippee noodle bar is 01223 518111 .	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_200359	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i get a turkish food	inform
voip-7f9c1c8411-20130328_200359	1	what part of town do you have in mind?	request	don't care	inform
voip-7f9c1c8411-20130328_200359	2	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-7f9c1c8411-20130328_200359	3	anatolia serves turkish food	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_195010	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	gastro ok can i get swedish cool in any area	inform
voip-7f9c1c8411-20130328_195010	1	i'm sorry but there is no restaurant serving swedish food	canthelp	can i get swedish school	inform
voip-7f9c1c8411-20130328_195010	2	ok , a restaurant in any part of town is that right?	expl-conf	can you get school	
voip-7f9c1c8411-20130328_195010	3	i'm sorry but there is no restaurant serving swedish food	canthelp	north american	inform
voip-7f9c1c8411-20130328_195010	4	sorry would you like the north of town or you dont care	select	north american for	inform
voip-7f9c1c8411-20130328_195010	5	i'm sorry but there is no north american restaurant in the north of town	canthelp	north american	inform
voip-7f9c1c8411-20130328_195010	6	i'm sorry but there is no north american restaurant in the north of town	canthelp	can you give school	
voip-7f9c1c8411-20130328_195010	7	i'm sorry but there is no north american restaurant in the north of town	canthelp	can you get school	
voip-7f9c1c8411-20130328_195010	8	i'm sorry but there is no north american restaurant in the north of town	canthelp	can i get swedish school	inform
voip-7f9c1c8411-20130328_195010	9	did you say you are looking for a restaurant in the north of town?	expl-conf	north	inform
voip-7f9c1c8411-20130328_195010	10	i'm sorry but there is no restaurant serving swedish food	canthelp	north american	inform
voip-7f9c1c8411-20130328_195010	11	i'm sorry but there is no north american restaurant in the north of town	canthelp	american	
voip-7f9c1c8411-20130328_195010	12	i'm sorry but there is no north american restaurant in the north of town	canthelp	can we get school	
voip-7f9c1c8411-20130328_195010	13	the nirala is a nice place in the north of town	inform offer	can i get american cool	
voip-7f9c1c8411-20130328_195010	14	the nirala is a great restaurant	offer	can i get the address	request
voip-7f9c1c8411-20130328_195010	15	sure , the nirala is on 7 milton road chesterton	inform offer	can i get the phone number	request
voip-7f9c1c8411-20130328_195010	16	the phone number of the nirala is 01223 360966 .	inform offer	what's the price range	request
voip-7f9c1c8411-20130328_195010	17	the nirala is in the moderate price range	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_131749	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok	
voip-e54437a6f0-20130325_131749	1	what kind of food would you like?	request	thank you so	
voip-e54437a6f0-20130325_131749	2	gourmet burger kitchen is a great restaurant	offer	can i have the address and phone number	request
voip-e54437a6f0-20130325_131749	3	the phone number of gourmet burger kitchen is 01223 312598 and it is on regent street city centre .	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130325_133942	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	east part of town serving swedish food	inform
voip-e54437a6f0-20130325_133942	1	i'm sorry but there is no restaurant serving swedish food	canthelp	chinese food	inform
voip-e54437a6f0-20130325_133942	2	did you say you are looking for a restaurant in the east of town?	expl-conf	yes	affirm
voip-e54437a6f0-20130325_133942	3	yu garden is a nice place in the east of town serving tasty chinese food	inform offer	can i have the address phone number and post code	request
voip-e54437a6f0-20130325_133942	4	the phone number of yu garden is 01223 248882 and it is on 529 newmarket road fen ditton .	inform offer	what is the post code	request
voip-e54437a6f0-20130325_133942	5	the post code of yu garden is c.b 5, 8 p.a	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130325_141052	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	south part of town	inform
voip-e54437a6f0-20130325_141052	1	would you like something in the cheap , moderate , or expensive price range?	request	swedish food	inform
voip-e54437a6f0-20130325_141052	2	sorry there is no swedish restaurant in the south of town	canthelp	mind arrange near	
voip-e54437a6f0-20130325_141052	3	sorry there is no swedish restaurant in the south of town	canthelp	repeat	reqalts
voip-e54437a6f0-20130325_141052	4	peking restaurant is a nice restaurant in the south of town serving chinese food	inform offer	i want modern european	inform
voip-e54437a6f0-20130325_141052	5	restaurant alimentum is a nice restaurant in the south of town serving modern european food	inform offer	can i have the address	request
voip-e54437a6f0-20130325_141052	6	sure , restaurant alimentum is on 152 - 154 hills road	inform offer	and the phone number	request
voip-e54437a6f0-20130325_141052	7	the phone number of restaurant alimentum is 01223 413000 .	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130325_133648	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	how like venetian food	inform
voip-e54437a6f0-20130325_133648	1	i'm sorry but there is no restaurant serving venetian food	canthelp	vietnamese	
voip-e54437a6f0-20130325_133648	2	i'm sorry but there is no restaurant serving venetian food	canthelp	not	
voip-e54437a6f0-20130325_133648	3	i'm sorry but there is no restaurant serving venetian food	canthelp	ok	
voip-e54437a6f0-20130325_133648	4	you are looking for a venetian restaurant right?	expl-conf	no	
voip-e54437a6f0-20130325_133648	5	i'm sorry but there is no restaurant serving venetian food	canthelp	yes	affirm
voip-e54437a6f0-20130325_133648	6	i'm sorry but there is no restaurant serving venetian food	canthelp	ok you can me	thankyou
voip-e54437a6f0-20130325_133648	7	i'm sorry but there is no restaurant serving venetian food	canthelp	yes found	
voip-e54437a6f0-20130325_133648	8	i'm sorry but there is no restaurant serving venetian food	canthelp	vietnamese	inform
voip-e54437a6f0-20130325_133648	9	thanh binh serves vietnamese food	inform offer	yes	
voip-e54437a6f0-20130325_133648	10	i am sorry but there is no other vietnamese restaurant that matches your request	canthelp.exception canthelp	thank you address	request
voip-e54437a6f0-20130325_133648	11	thanh binh is a great restaurant	offer	does it serve vietnamese for	confirm
voip-e54437a6f0-20130325_133648	12	thanh binh serves vietnamese food	inform offer	can i have the address	request
voip-e54437a6f0-20130325_133648	13	sure , thanh binh is on 17 magdalene street city centre	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_140049	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-e54437a6f0-20130325_140049	1	what part of town do you have in mind?	request	doesn't matter	inform
voip-e54437a6f0-20130325_140049	2	ok , a restaurant in any part of town is that right?	expl-conf	expensive	inform
voip-e54437a6f0-20130325_140049	3	ok , a restaurant in any part of town is that right?	expl-conf	yes english food	inform affirm
voip-e54437a6f0-20130325_140049	4	you are looking for a english restaurant right?	expl-conf	no danish	negate
voip-e54437a6f0-20130325_140049	5	i'm sorry but there is no restaurant serving english food	canthelp	any next	
voip-e54437a6f0-20130325_140049	6	bedouin is in the expensive price range	inform offer	i need the address	request
voip-e54437a6f0-20130325_140049	7	sure , bedouin is on 100 mill road city centre	inform offer	what type of food	request
voip-e54437a6f0-20130325_140049	8	bedouin serves african food	inform offer	do you have any asian oriental food	inform
voip-e54437a6f0-20130325_140049	9	kymmoy serves asian oriental food in the expensive price range	inform offer	what's the phone number	request
voip-e54437a6f0-20130325_140049	10	the phone number of kymmoy is 01223 311911 .	inform offer	what area	request
voip-e54437a6f0-20130325_140049	11	kymmoy is a nice place in the centre of town	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130326_195611	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i have brazilian food	inform
voip-e54437a6f0-20130326_195611	1	i am sorry but there is no brazilian restaurant that matches your request	canthelp	korean food	
voip-e54437a6f0-20130326_195611	2	you are looking for a restaurant is that right?	confirm-domain	yes me stores	affirm
voip-e54437a6f0-20130326_195611	3	i am sorry but there is no brazilian restaurant that matches your request	canthelp	info	
voip-e54437a6f0-20130326_195611	4	i am sorry but there is no brazilian restaurant that matches your request	canthelp	caribbean	
voip-e54437a6f0-20130326_195611	5	i am sorry but there is no brazilian restaurant that matches your request	canthelp	korean	inform
voip-e54437a6f0-20130326_195611	6	little seoul serves korean food .	inform offer	what is the phone number	request
voip-e54437a6f0-20130326_195611	7	the phone number of little seoul is 01223 308681 .	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_134159	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	cheaper restaurant in the east part of town	inform
voip-e54437a6f0-20130325_134159	1	the missing sock is a nice restaurant in the east of town in the cheap price range	inform offer	any address	request
voip-e54437a6f0-20130325_134159	2	sure , the missing sock is on finders corner newmarket road	inform offer	thank you good bye	bye
voip-e54437a6f0-20130325_132940	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the south a town	inform
voip-e54437a6f0-20130325_132940	1	what kind of food would you like?	request	cheap restaurant	inform
voip-e54437a6f0-20130325_132940	2	nandos is a nice restaurant in the south of town in the cheap price range	inform offer	and the address	request
voip-e54437a6f0-20130325_132940	3	sure , nandos is on cambridge leisure park clifton way	inform offer	and the phone number	request
voip-e54437a6f0-20130325_132940	4	the phone number of nandos is 01223 327908 .	inform offer	thank you goodbye	bye
voip-e54437a6f0-20130326_194636	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	expensive restaurant south part of town	inform
